,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
2069,171917,1076,Optioservus quadrimaculatus,25,Species,47.57826532
2070,171917,1077,Ordobrevia nubifer,25,Species,4.757826532
2071,171917,1079,Eubrianax edwardsii,25,Species,28.54695919
2072,171917,1193,Doroneuria baumanni,25,Species,38.06261226
2073,171917,1221,Ochthebius,23,Genus,4.757826532
2074,171918,63,Lebertia,23,Genus,19.55034209
2075,171918,75,Hyalella,23,Genus,33.23558156
2076,171918,180,Chironomidae,19,Family,1.955034209
2077,171918,182,Chironominae,20,SubFamily,173.9980446
2078,171918,184,Orthocladiinae,20,SubFamily,142.7174973
2079,171918,187,Tanypodinae,20,SubFamily,9.775171047
2080,171918,203,Hemerodromia,23,Genus,9.775171047
2081,171918,223,Simulium,23,Genus,27.37047893
2082,171918,238,Helius,23,Genus,3.910068419
2083,171918,249,Baetidae,19,Family,5.865102628
2084,171918,250,Baetis,23,Genus,80.15640259
2085,171918,252,Centroptilum,23,Genus,5.865102628
2086,171918,261,Caenis,23,Genus,52.78592366
2087,171918,287,Leptophlebiidae,19,Family,201.3685236
2088,171918,307,Tricorythodes,23,Genus,246.3343104
2089,171918,326,Gerridae,19,Family,3.910068419
2090,171918,337,Notonecta,23,Genus,1.955034209
2091,171918,374,Coenagrionidae,19,Family,9.775171047
2092,171918,376,Argia,23,Genus,1.955034209
2093,171918,495,Hydropsychidae,19,Family,7.820136838
2094,171918,499,Hydropsyche,23,Genus,13.68523947
2095,171918,509,Hydroptila,23,Genus,35.19061577
2096,171918,515,Oxyethira,23,Genus,1.955034209
2097,171918,525,Oecetis,23,Genus,3.910068419
2098,171918,582,Tinodes,23,Genus,52.78592366
2099,171918,587,Gumaga,23,Genus,3.910068419
2100,171918,629,Gyraulus,23,Genus,1.955034209
2101,171918,927,Lymnaea,23,Genus,1.955034209
2102,171918,1079,Eubrianax edwardsii,25,Species,13.68523947
2103,171918,1538,Stictotarsus,23,Genus,1.955034209
2104,171919,67,Sperchon,23,Genus,5.376343959
2105,171919,121,Elmidae,19,Family,53.76343959
2106,171919,135,Optioservus,23,Genus,80.64515938
2107,171919,144,Zaitzevia,23,Genus,5.376343959
2108,171919,148,Gyrinus,23,Genus,5.376343959
2109,171919,180,Chironomidae,19,Family,10.75268792
2110,171919,182,Chironominae,20,SubFamily,231.1827902
2111,171919,184,Orthocladiinae,20,SubFamily,930.1075048
2112,171919,187,Tanypodinae,20,SubFamily,48.38709563
2113,171919,198,Dixa,23,Genus,5.376343959
2114,171919,203,Hemerodromia,23,Genus,10.75268792
2115,171919,223,Simulium,23,Genus,811.8279377
2116,171919,236,Antocha monticola,25,Species,5.376343959
2117,171919,237,Dicranota,23,Genus,5.376343959
2118,171919,359,Sialis,23,Genus,10.75268792
2119,171919,376,Argia,23,Genus,107.5268792
2120,171919,431,Malenka,23,Genus,69.89247146
2121,171919,484,Micrasema,23,Genus,5.376343959
2122,171919,495,Hydropsychidae,19,Family,215.0537583
2123,171919,499,Hydropsyche,23,Genus,139.7849429
2124,171919,502,Parapsyche,23,Genus,26.88171979
2125,171919,568,Wormaldia,23,Genus,5.376343959
2126,171919,587,Gumaga,23,Genus,26.88171979
2127,171919,610,Physa,23,Genus,21.50537583
2128,171919,647,Pisidium,23,Genus,37.63440771
2129,171919,909,Zapada cinctipes,25,Species,21.50537583
2130,171919,927,Lymnaea,23,Genus,172.0430067
2131,171919,1073,Ampumixis dispar,25,Species,5.376343959
2132,171919,1079,Eubrianax edwardsii,25,Species,32.25806375
2133,171919,1193,Doroneuria baumanni,25,Species,21.50537583
2134,171919,1200,Heteroplectron californicum,25,Species,5.376343959
2135,171919,1743,Cleptelmis addenda,25,Species,37.63440771
2136,171919,2253,Neoplasta,23,Genus,64.5161275
2137,171920,67,Sperchon,23,Genus,14.33691722
2138,171920,75,Hyalella,23,Genus,14.33691722
2139,171920,135,Optioservus,23,Genus,229.3906756
2140,171920,144,Zaitzevia,23,Genus,28.67383445
2141,171920,170,Psephenus,23,Genus,21.50537583
2142,171920,180,Chironomidae,19,Family,64.5161275
2143,171920,182,Chironominae,20,SubFamily,258.06451
2144,171920,184,Orthocladiinae,20,SubFamily,1333.333302
2145,171920,187,Tanypodinae,20,SubFamily,57.34766889
2146,171920,203,Hemerodromia,23,Genus,43.01075167
2147,171920,223,Simulium,23,Genus,7.168458611
2148,171920,236,Antocha monticola,25,Species,14.33691722
2149,171920,241,Hexatoma,23,Genus,21.50537583
2150,171920,247,Tipula,23,Genus,7.168458611
2151,171920,250,Baetis,23,Genus,14.33691722
2152,171920,252,Centroptilum,23,Genus,14.33691722
2153,171920,262,Ephemerellidae,19,Family,379.9283064
2154,171920,276,Heptageniidae,19,Family,14.33691722
2155,171920,279,Cinygmula,23,Genus,21.50537583
2156,171920,287,Leptophlebiidae,19,Family,57.34766889
2157,171920,307,Tricorythodes,23,Genus,14.33691722
2158,171920,350,Petrophila,23,Genus,21.50537583
2159,171920,374,Coenagrionidae,19,Family,136.2007136
2160,171920,376,Argia,23,Genus,64.5161275
2161,171920,390,Ophiogomphus,23,Genus,14.33691722
2162,171920,455,Perlodidae,19,Family,28.67383445
2163,171920,469,Skwala,23,Genus,28.67383445
2164,171920,494,Helicopsyche,23,Genus,415.7705995
2165,171920,495,Hydropsychidae,19,Family,107.5268792
2166,171920,497,Cheumatopsyche,23,Genus,136.2007136
2167,171920,499,Hydropsyche,23,Genus,172.0430067
2168,171920,506,Hydroptilidae,19,Family,7.168458611
2169,171920,509,Hydroptila,23,Genus,7.168458611
2170,171920,522,Nectopsyche,23,Genus,43.01075167
2171,171920,525,Oecetis,23,Genus,21.50537583
2172,171920,582,Tinodes,23,Genus,14.33691722
2173,171920,647,Pisidium,23,Genus,7.168458611
2174,171920,834,Diphetor_hageni,25,Species,831.5411989
2175,171920,2073,Marilia flexuosa,25,Species,157.7060895
2176,171920,2172,Torrenticola,23,Genus,14.33691722
2177,171921,19,Oligochaeta,10,SubClass,5.376343959
2178,171921,65,Protzia,23,Genus,5.376343959
2179,171921,121,Elmidae,19,Family,53.76343959
2180,171921,130,Lara,23,Genus,10.75268792
2181,171921,135,Optioservus,23,Genus,172.0430067
2182,171921,182,Chironominae,20,SubFamily,123.655911
2183,171921,184,Orthocladiinae,20,SubFamily,198.9247265
2184,171921,187,Tanypodinae,20,SubFamily,16.12903188
2185,171921,206,Wiedemannia,23,Genus,26.88171979
2186,171921,216,Pericoma,23,Genus,591.3978354
2187,171921,223,Simulium,23,Genus,37.63440771
2188,171921,237,Dicranota,23,Genus,32.25806375
2189,171921,240,Hesperoconopa,23,Genus,96.77419125
2190,171921,243,Limnophila,23,Genus,5.376343959
2191,171921,250,Baetis,23,Genus,236.5591342
2192,171921,262,Ephemerellidae,19,Family,26.88171979
2193,171921,276,Heptageniidae,19,Family,784.9462179
2194,171921,278,Cinygma,23,Genus,10.75268792
2195,171921,292,Paraleptophlebia,23,Genus,10.75268792
2196,171921,303,Ameletus,23,Genus,5.376343959
2197,171921,404,Capniidae,19,Family,43.01075167
2198,171921,419,Sweltsa,23,Genus,53.76343959
2199,171921,439,Zapada,23,Genus,21.50537583
2200,171921,443,Yoraperla,23,Genus,21.50537583
2201,171921,444,Perlidae,19,Family,10.75268792
2202,171921,469,Skwala,23,Genus,32.25806375
2203,171921,474,Taeniopterygidae,19,Family,5.376343959
2204,171921,484,Micrasema,23,Genus,37.63440771
2205,171921,491,Glossosoma,23,Genus,134.408599
2206,171921,495,Hydropsychidae,19,Family,80.64515938
2207,171921,499,Hydropsyche,23,Genus,198.9247265
2208,171921,502,Parapsyche,23,Genus,5.376343959
2209,171921,528,Limnephilidae,19,Family,16.12903188
2210,171921,567,Dolophilodes,23,Genus,5.376343959
2211,171921,584,Rhyacophila,23,Genus,10.75268792
2212,171921,834,Diphetor_hageni,25,Species,10.75268792
2213,171921,836,Drunella spinifera,25,Species,306.4516056
2214,171921,840,Rhyacophila arnaudi,25,Species,5.376343959
2215,171921,909,Zapada cinctipes,25,Species,64.5161275
2216,171921,1076,Optioservus quadrimaculatus,25,Species,10.75268792
2217,171921,1193,Doroneuria baumanni,25,Species,32.25806375
2218,171921,1206,Rhyacophila brunnea/vemna group,25,Species,37.63440771
2219,171921,1743,Cleptelmis addenda,25,Species,32.25806375
2220,171921,2253,Neoplasta,23,Genus,21.50537583
2221,171922,19,Oligochaeta,10,SubClass,179.2114653
2222,171922,63,Lebertia,23,Genus,7.168458611
2223,171922,67,Sperchon,23,Genus,114.6953378
2224,171922,118,Oreodytes,23,Genus,3.584229306
2225,171922,135,Optioservus,23,Genus,243.7275928
2226,171922,144,Zaitzevia,23,Genus,43.01075167
2227,171922,180,Chironomidae,19,Family,100.3584206
2228,171922,182,Chironominae,20,SubFamily,25.08960514
2229,171922,184,Orthocladiinae,20,SubFamily,480.286727
2230,171922,187,Tanypodinae,20,SubFamily,17.92114653
2231,171922,198,Dixa,23,Genus,3.584229306
2232,171922,223,Simulium,23,Genus,39.42652236
2233,171922,236,Antocha monticola,25,Species,10.75268792
2234,171922,250,Baetis,23,Genus,161.2903188
2235,171922,276,Heptageniidae,19,Family,3.584229306
2236,171922,282,Ironodes,23,Genus,75.26881542
2237,171922,292,Paraleptophlebia,23,Genus,146.9534015
2238,171922,439,Zapada,23,Genus,21.50537583
2239,171922,444,Perlidae,19,Family,7.168458611
2240,171922,483,Brachycentrus,23,Genus,25.08960514
2241,171922,484,Micrasema,23,Genus,200.7168411
2242,171922,495,Hydropsychidae,19,Family,96.77419125
2243,171922,499,Hydropsyche,23,Genus,168.4587774
2244,171922,610,Physa,23,Genus,21.50537583
2245,171922,647,Pisidium,23,Genus,444.4444339
2246,171922,655,Xenacoelomorpha,9,Class,60.9318982
2247,171922,834,Diphetor_hageni,25,Species,21.50537583
2248,171922,838,Hesperoperla pacifica,25,Species,3.584229306
2249,171922,909,Zapada cinctipes,25,Species,258.06451
2250,171922,1076,Optioservus quadrimaculatus,25,Species,14.33691722
2251,171922,1193,Doroneuria baumanni,25,Species,78.85304473
2252,171922,1199,Amiocentrus aspilus,25,Species,3.584229306
2253,171922,1200,Heteroplectron californicum,25,Species,3.584229306
2254,171922,1538,Stictotarsus,23,Genus,3.584229306
2255,171922,1668,Rhyacophila betteni group,25,Species,3.584229306
2256,171922,1743,Cleptelmis addenda,25,Species,17.92114653
2257,171922,2162,Sperchonopsis,23,Genus,3.584229306
2258,171922,2172,Torrenticola,23,Genus,3.584229306
2259,171922,2253,Neoplasta,23,Genus,3.584229306
2260,171923,59,Hygrobatidae,19,Family,10.75268792
2261,171923,135,Optioservus,23,Genus,24.19354781
2262,171923,144,Zaitzevia,23,Genus,16.12903188
2263,171923,180,Chironomidae,19,Family,16.12903188
2264,171923,182,Chironominae,20,SubFamily,16.12903188
2265,171923,184,Orthocladiinae,20,SubFamily,255.376338
2266,171923,187,Tanypodinae,20,SubFamily,5.376343959
2267,171923,203,Hemerodromia,23,Genus,72.58064344
2268,171923,206,Wiedemannia,23,Genus,2.688171979
2269,171923,223,Simulium,23,Genus,48.38709563
2270,171923,236,Antocha monticola,25,Species,34.94623573
2271,171923,243,Limnophila,23,Genus,13.4408599
2272,171923,250,Baetis,23,Genus,432.7956887
2273,171923,262,Ephemerellidae,19,Family,161.2903188
2274,171923,280,Epeorus,23,Genus,139.7849429
2275,171923,292,Paraleptophlebia,23,Genus,37.63440771
2276,171923,350,Petrophila,23,Genus,16.12903188
2277,171923,462,Isoperla,23,Genus,24.19354781
2278,171923,469,Skwala,23,Genus,10.75268792
2279,171923,479,Taeniopteryx,23,Genus,5.376343959
2280,171923,491,Glossosoma,23,Genus,5.376343959
2281,171923,495,Hydropsychidae,19,Family,10.75268792
2282,171923,499,Hydropsyche,23,Genus,209.6774144
2283,171923,514,Ochrotrichia,23,Genus,10.75268792
2284,171923,519,Lepidostoma,23,Genus,2.688171979
2285,171923,566,Chimarra,23,Genus,139.7849429
2286,171923,584,Rhyacophila,23,Genus,18.81720385
2287,171923,587,Gumaga,23,Genus,8.064515938
2288,171923,837,Calineuria californica,25,Species,0
2289,171923,1076,Optioservus quadrimaculatus,25,Species,2.688171979
2290,171923,1079,Eubrianax edwardsii,25,Species,24.19354781
2291,171923,1743,Cleptelmis addenda,25,Species,2.688171979
2292,171923,2172,Torrenticola,23,Genus,2.688171979
2293,171923,5845,Ephemerella dorothea/excrucians,25,Species,61.82795552
2294,171924,19,Oligochaeta,10,SubClass,8.064515938
2295,171924,67,Sperchon,23,Genus,13.4408599
2296,171924,135,Optioservus,23,Genus,8.064515938
2297,171924,144,Zaitzevia,23,Genus,61.82795552
2298,171924,167,Psephenidae,19,Family,104.8387072
2299,171924,170,Psephenus,23,Genus,8.064515938
2300,171924,184,Orthocladiinae,20,SubFamily,276.8817139
2301,171924,203,Hemerodromia,23,Genus,13.4408599
2302,171924,223,Simulium,23,Genus,118.2795671
2303,171924,236,Antocha monticola,25,Species,10.75268792
2304,171924,250,Baetis,23,Genus,260.752682
2305,171924,262,Ephemerellidae,19,Family,10.75268792
2306,171924,280,Epeorus,23,Genus,53.76343959
2307,171924,285,Rhithrogena,23,Genus,21.50537583
2308,171924,292,Paraleptophlebia,23,Genus,10.75268792
2309,171924,303,Ameletus,23,Genus,2.688171979
2310,171924,350,Petrophila,23,Genus,2.688171979
2311,171924,404,Capniidae,19,Family,2.688171979
2312,171924,439,Zapada,23,Genus,2.688171979
2313,171924,455,Perlodidae,19,Family,10.75268792
2314,171924,462,Isoperla,23,Genus,0
2315,171924,469,Skwala,23,Genus,45.69892365
2316,171924,487,Glossosomatidae,19,Family,2.688171979
2317,171924,491,Glossosoma,23,Genus,2.688171979
2318,171924,495,Hydropsychidae,19,Family,64.5161275
2319,171924,497,Cheumatopsyche,23,Genus,126.344083
2320,171924,499,Hydropsyche,23,Genus,344.0860133
2321,171924,514,Ochrotrichia,23,Genus,21.50537583
2322,171924,566,Chimarra,23,Genus,72.58064344
2323,171924,584,Rhyacophila,23,Genus,40.32257969
2324,171924,637,Bivalvia,9,Class,2.688171979
2325,171924,655,Xenacoelomorpha,9,Class,2.688171979
2326,171924,798,Claassenia sabulosa,25,Species,2.688171979
2327,171924,834,Diphetor_hageni,25,Species,5.376343959
2328,171924,837,Calineuria californica,25,Species,2.688171979
2329,171924,840,Rhyacophila arnaudi,25,Species,2.688171979
2330,171924,847,Microcylloepus pusillus,25,Species,2.688171979
2331,171924,854,Ferrissia rivularis,25,Species,2.688171979
2332,171924,909,Zapada cinctipes,25,Species,5.376343959
2333,171924,1079,Eubrianax edwardsii,25,Species,5.376343959
2334,171924,1193,Doroneuria baumanni,25,Species,2.688171979
2335,171924,1578,Leucotrichia pictipes,25,Species,59.13978354
2336,171924,2150,Mideopsis,23,Genus,2.688171979
2337,171926,19,Oligochaeta,10,SubClass,25.806451
2338,171926,59,Hygrobatidae,19,Family,6.45161275
2339,171926,63,Lebertia,23,Genus,2.150537583
2340,171926,67,Sperchon,23,Genus,10.75268792
2341,171926,135,Optioservus,23,Genus,34.40860133
2342,171926,144,Zaitzevia,23,Genus,98.92472884
2343,171926,167,Psephenidae,19,Family,45.16128925
2344,171926,170,Psephenus,23,Genus,79.56989059
2345,171926,180,Chironomidae,19,Family,75.26881542
2346,171926,182,Chironominae,20,SubFamily,30.10752617
2347,171926,184,Orthocladiinae,20,SubFamily,421.5053663
2348,171926,187,Tanypodinae,20,SubFamily,2.150537583
2349,171926,203,Hemerodromia,23,Genus,51.612902
2350,171926,223,Simulium,23,Genus,2.150537583
2351,171926,236,Antocha monticola,25,Species,30.10752617
2352,171926,247,Tipula,23,Genus,2.150537583
2353,171926,250,Baetis,23,Genus,68.81720267
2354,171926,262,Ephemerellidae,19,Family,34.40860133
2355,171926,276,Heptageniidae,19,Family,6.45161275
2356,171926,280,Epeorus,23,Genus,17.20430067
2357,171926,285,Rhithrogena,23,Genus,12.9032255
2358,171926,292,Paraleptophlebia,23,Genus,75.26881542
2359,171926,307,Tricorythodes,23,Genus,21.50537583
2360,171926,350,Petrophila,23,Genus,43.01075167
2361,171926,376,Argia,23,Genus,4.301075167
2362,171926,455,Perlodidae,19,Family,4.301075167
2363,171926,462,Isoperla,23,Genus,6.45161275
2364,171926,469,Skwala,23,Genus,2.150537583
2365,171926,479,Taeniopteryx,23,Genus,6.45161275
2366,171926,487,Glossosomatidae,19,Family,2.150537583
2367,171926,494,Helicopsyche,23,Genus,40.86021408
2368,171926,495,Hydropsychidae,19,Family,27.95698858
2369,171926,499,Hydropsyche,23,Genus,152.6881684
2370,171926,506,Hydroptilidae,19,Family,103.225804
2371,171926,514,Ochrotrichia,23,Genus,21.50537583
2372,171926,566,Chimarra,23,Genus,38.7096765
2373,171926,584,Rhyacophila,23,Genus,21.50537583
2374,171926,659,Cryptolabis,23,Genus,6.45161275
2375,171926,837,Calineuria californica,25,Species,0
2376,171926,908,Probezzia,23,Genus,2.150537583
2377,171926,932,Brachycentrus occidentalis,25,Species,0
2378,171926,1076,Optioservus quadrimaculatus,25,Species,4.301075167
2379,171926,1077,Ordobrevia nubifer,25,Species,15.05376308
2380,171926,1079,Eubrianax edwardsii,25,Species,2.150537583
2381,171926,1199,Amiocentrus aspilus,25,Species,4.301075167
2382,171926,2073,Marilia flexuosa,25,Species,68.81720267
2383,171926,5845,Ephemerella dorothea/excrucians,25,Species,21.50537583
2384,171927,59,Hygrobatidae,19,Family,21.50537583
2385,171927,67,Sperchon,23,Genus,32.25806375
2386,171927,121,Elmidae,19,Family,75.26881542
2387,171927,144,Zaitzevia,23,Genus,634.4085871
2388,171927,170,Psephenus,23,Genus,0
2389,171927,182,Chironominae,20,SubFamily,129.032255
2390,171927,184,Orthocladiinae,20,SubFamily,537.6343959
2391,171927,187,Tanypodinae,20,SubFamily,32.25806375
2392,171927,203,Hemerodromia,23,Genus,32.25806375
2393,171927,237,Dicranota,23,Genus,10.75268792
2394,171927,241,Hexatoma,23,Genus,0
2395,171927,250,Baetis,23,Genus,376.3440771
2396,171927,261,Caenis,23,Genus,53.76343959
2397,171927,276,Heptageniidae,19,Family,10.75268792
2398,171927,280,Epeorus,23,Genus,225.8064463
2399,171927,285,Rhithrogena,23,Genus,107.5268792
2400,171927,292,Paraleptophlebia,23,Genus,1688.172003
2401,171927,303,Ameletus,23,Genus,21.50537583
2402,171927,455,Perlodidae,19,Family,387.096765
2403,171927,462,Isoperla,23,Genus,215.0537583
2404,171927,469,Skwala,23,Genus,21.50537583
2405,171927,479,Taeniopteryx,23,Genus,150.5376308
2406,171927,495,Hydropsychidae,19,Family,301.0752617
2407,171927,497,Cheumatopsyche,23,Genus,1010.752664
2408,171927,499,Hydropsyche,23,Genus,0
2409,171927,511,Leucotrichia,23,Genus,21.50537583
2410,171927,565,Philopotamidae,19,Family,32.25806375
2411,171927,566,Chimarra,23,Genus,795.6989059
2412,171927,834,Diphetor_hageni,25,Species,21.50537583
2413,171927,909,Zapada cinctipes,25,Species,10.75268792
2414,171927,1079,Eubrianax edwardsii,25,Species,53.76343959
2415,171927,1199,Amiocentrus aspilus,25,Species,10.75268792
2416,171928,19,Oligochaeta,10,SubClass,576.1597256
2417,171928,63,Lebertia,23,Genus,51.59639334
2418,171928,67,Sperchon,23,Genus,25.79819667
2419,171928,75,Hyalella,23,Genus,111.7921856
2420,171928,94,Collembola,13,Order,8.599398889
2421,171928,179,Ceratopogonidae,19,Family,8.599398889
2422,171928,180,Chironomidae,19,Family,8.599398889
2423,171928,182,Chironominae,20,SubFamily,1031.927867
2424,171928,184,Orthocladiinae,20,SubFamily,77.39459001
2425,171928,187,Tanypodinae,20,SubFamily,146.1897811
2426,171928,202,Clinocera,23,Genus,8.599398889
2427,171928,207,Ephydridae,19,Family,51.59639334
2428,171928,216,Pericoma,23,Genus,25.79819667
2429,171928,223,Simulium,23,Genus,662.1537145
2430,171928,237,Dicranota,23,Genus,8.599398889
2431,171928,245,Pedicia,23,Genus,8.599398889
2432,171928,250,Baetis,23,Genus,283.7801634
2433,171928,276,Heptageniidae,19,Family,8.599398889
2434,171928,282,Ironodes,23,Genus,8.599398889
2435,171928,292,Paraleptophlebia,23,Genus,232.18377
2436,171928,307,Tricorythodes,23,Genus,8.599398889
2437,171928,359,Sialis,23,Genus,0
2438,171928,374,Coenagrionidae,19,Family,309.57836
2439,171928,376,Argia,23,Genus,25.79819667
2440,171928,431,Malenka,23,Genus,94.59338778
2441,171928,495,Hydropsychidae,19,Family,34.39759556
2442,171928,502,Parapsyche,23,Genus,34.39759556
2443,171928,519,Lepidostoma,23,Genus,464.36754
2444,171928,587,Gumaga,23,Genus,25.79819667
2445,171928,610,Physa,23,Genus,34.39759556
2446,171928,628,Planorbidae,19,Family,171.9879778
2447,171928,647,Pisidium,23,Genus,77.39459001
2448,171928,652,Nematoda,5,Phylum,25.79819667
2449,171928,834,Diphetor_hageni,25,Species,85.99398889
2450,171928,909,Zapada cinctipes,25,Species,464.36754
2451,171928,1187,Cordulegaster dorsalis,25,Species,0
2452,171928,1743,Cleptelmis addenda,25,Species,17.19879778
2453,171928,2253,Neoplasta,23,Genus,34.39759556
2454,171928,5757,Chloroperlinae,20,SubFamily,8.599398889
2455,171929,75,Hyalella,23,Genus,19.55034209
2456,171929,108,Agabus,23,Genus,11.73020526
2457,171929,119,Rhantus,23,Genus,11.73020526
2458,171929,166,Tropisternus,23,Genus,3.910068419
2459,171929,180,Chironomidae,19,Family,3.910068419
2460,171929,182,Chironominae,20,SubFamily,398.8269787
2461,171929,184,Orthocladiinae,20,SubFamily,1043.988268
2462,171929,187,Tanypodinae,20,SubFamily,109.4819157
2463,171929,223,Simulium,23,Genus,140.7624631
2464,171929,250,Baetis,23,Genus,86.02150522
2465,171929,251,Callibaetis,23,Genus,78.20136838
2466,171929,292,Paraleptophlebia,23,Genus,27.37047893
2467,171929,307,Tricorythodes,23,Genus,129.0322578
2468,171929,374,Coenagrionidae,19,Family,531.769305
2469,171929,396,Libellulidae,19,Family,3.910068419
2470,171929,506,Hydroptilidae,19,Family,7.820136838
2471,171929,509,Hydroptila,23,Genus,93.84164205
2472,171929,515,Oxyethira,23,Genus,7.820136838
2473,171929,528,Limnephilidae,19,Family,7.820136838
2474,171929,665,Dixella,23,Genus,11.73020526
2475,171930,19,Oligochaeta,10,SubClass,54.74095786
2476,171930,58,Trombidiformes,13,Order,0.977517105
2477,171930,59,Hygrobatidae,19,Family,0.977517105
2478,171930,75,Hyalella,23,Genus,50.83088945
2479,171930,173,Diptera,13,Order,19.55034209
2480,171930,179,Ceratopogonidae,19,Family,0.977517105
2481,171930,180,Chironomidae,19,Family,4.887585524
2482,171930,182,Chironominae,20,SubFamily,112.414467
2483,171930,184,Orthocladiinae,20,SubFamily,56.69599207
2484,171930,187,Tanypodinae,20,SubFamily,13.68523947
2485,171930,216,Pericoma,23,Genus,0.977517105
2486,171930,223,Simulium,23,Genus,22.48289341
2487,171930,250,Baetis,23,Genus,1.955034209
2488,171930,251,Callibaetis,23,Genus,31.28054735
2489,171930,292,Paraleptophlebia,23,Genus,137.8299118
2490,171930,307,Tricorythodes,23,Genus,3.910068419
2491,171930,374,Coenagrionidae,19,Family,56.69599207
2492,171930,376,Argia,23,Genus,0.977517105
2493,171930,377,Enallagma,23,Genus,6.842619733
2494,171930,480,Trichoptera,13,Order,0.977517105
2495,171930,509,Hydroptila,23,Genus,10.75268815
2496,171930,515,Oxyethira,23,Genus,41.0557184
2497,171930,593,Hydridae,19,Family,7.820136838
2498,171930,647,Pisidium,23,Genus,9.775171047
2499,171930,652,Nematoda,5,Phylum,0.977517105
2500,171930,655,Xenacoelomorpha,9,Class,42.0332355
2501,171930,1645,Fallceon,23,Genus,1.955034209
2502,171930,1767,Laccophilus maculosus,25,Species,0.977517105
2503,171930,2150,Mideopsis,23,Genus,0.977517105
2504,171930,2253,Neoplasta,23,Genus,4.887585524
2505,171931,59,Hygrobatidae,19,Family,1.34408599
2506,171931,75,Hyalella,23,Genus,2.688171979
2507,171931,182,Chironominae,20,SubFamily,2.688171979
2508,171931,184,Orthocladiinae,20,SubFamily,79.30107339
2509,171931,187,Tanypodinae,20,SubFamily,16.12903188
2510,171931,210,Muscidae,19,Family,1.34408599
2511,171931,223,Simulium,23,Genus,572.5806316
2512,171931,250,Baetis,23,Genus,8.064515938
2513,171931,251,Callibaetis,23,Genus,1.34408599
2514,171931,610,Physa,23,Genus,6.720429948
2515,171931,927,Lymnaea,23,Genus,1.34408599
2516,171932,75,Hyalella,23,Genus,531.769305
2517,171932,182,Chironominae,20,SubFamily,484.8484839
2518,171932,184,Orthocladiinae,20,SubFamily,625.610947
2519,171932,187,Tanypodinae,20,SubFamily,907.1358732
2520,171932,223,Simulium,23,Genus,31.28054735
2521,171932,251,Callibaetis,23,Genus,938.4164205
2522,171932,307,Tricorythodes,23,Genus,563.0498523
2523,171932,311,Belostoma,23,Genus,15.64027368
2524,171932,321,Hesperocorixa,23,Genus,15.64027368
2525,171932,374,Coenagrionidae,19,Family,328.4457472
2526,171932,376,Argia,23,Genus,78.20136838
2527,171932,480,Trichoptera,13,Order,15.64027368
2528,171932,509,Hydroptila,23,Genus,93.84164205
2529,171932,519,Lepidostoma,23,Genus,453.5679366
2530,171932,587,Gumaga,23,Genus,4535.679366
2531,171932,610,Physa,23,Genus,547.4095786
2532,171932,647,Pisidium,23,Genus,828.9345048
2533,171932,665,Dixella,23,Genus,15.64027368
2534,171932,1076,Optioservus quadrimaculatus,25,Species,31.28054735
2535,171932,1605,Coenagrion/Enallagma,19,Family,328.4457472
2536,171933,19,Oligochaeta,10,SubClass,6.720429948
2537,171933,63,Lebertia,23,Genus,4.032257969
2538,171933,119,Rhantus,23,Genus,1.34408599
2539,171933,135,Optioservus,23,Genus,73.92472943
2540,171933,144,Zaitzevia,23,Genus,22.84946182
2541,171933,167,Psephenidae,19,Family,5.376343959
2542,171933,180,Chironomidae,19,Family,4.032257969
2543,171933,182,Chironominae,20,SubFamily,8.064515938
2544,171933,184,Orthocladiinae,20,SubFamily,40.32257969
2545,171933,216,Pericoma,23,Genus,36.29032172
2546,171933,221,Simuliidae,19,Family,1.34408599
2547,171933,223,Simulium,23,Genus,25.5376338
2548,171933,236,Antocha monticola,25,Species,4.032257969
2549,171933,237,Dicranota,23,Genus,2.688171979
2550,171933,250,Baetis,23,Genus,110.2150511
2551,171933,276,Heptageniidae,19,Family,16.12903188
2552,171933,279,Cinygmula,23,Genus,10.75268792
2553,171933,282,Ironodes,23,Genus,63.17204151
2554,171933,292,Paraleptophlebia,23,Genus,64.5161275
2555,171933,359,Sialis,23,Genus,1.34408599
2556,171933,404,Capniidae,19,Family,20.16128984
2557,171933,439,Zapada,23,Genus,25.5376338
2558,171933,489,Anagapetus,23,Genus,16.12903188
2559,171933,495,Hydropsychidae,19,Family,6.720429948
2560,171933,499,Hydropsyche,23,Genus,1.34408599
2561,171933,519,Lepidostoma,23,Genus,10.75268792
2562,171933,549,Neophylax,23,Genus,6.720429948
2563,171933,610,Physa,23,Genus,1.34408599
2564,171933,647,Pisidium,23,Genus,30.91397776
2565,171933,655,Xenacoelomorpha,9,Class,5.376343959
2566,171933,672,Ptychoptera,23,Genus,1.34408599
2567,171933,834,Diphetor_hageni,25,Species,33.60214974
2568,171933,909,Zapada cinctipes,25,Species,5.376343959
2569,171933,925,Aquarius,23,Genus,2.688171979
2570,171933,1002,Parapsyche elsis,25,Species,1.34408599
2571,171933,1076,Optioservus quadrimaculatus,25,Species,5.376343959
2572,171933,1079,Eubrianax edwardsii,25,Species,1.34408599
2573,171933,1187,Cordulegaster dorsalis,25,Species,1.34408599
2574,171933,1200,Heteroplectron californicum,25,Species,1.34408599
2575,171933,1318,Zapada oregonensis group,25,Species,4.032257969
